#{"t_start": 1769760598.810265, "env_id": "commonroad-v1"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
331.945019,1,2657.479341,0,0,0,0,1
331.778864,1,2658.109977,0,0,0,0,1
674.920064,31,2661.103504,0,0,1,0,0
331.968284,1,2661.860167,0,0,0,0,1
331.931002,1,2662.544323,0,0,0,0,1
331.863408,1,2668.789175,0,0,0,0,1
331.931002,1,2669.182398,0,0,0,0,1
423.264948,20,2671.830523,0,0,1,0,0
-71.310088,3,2672.54756,0,0,1,0,0
-111.612544,4,2673.990015,0,0,1,0,0
-128.023963,1,2674.306182,0,0,1,0,0
331.953065,1,2675.474183,0,0,0,0,1
384.058915,19,2678.88412,0,0,1,0,0
331.953065,1,2679.033573,0,0,0,0,1
331.778864,1,2679.411391,0,0,0,0,1
331.778864,1,4533.859402,0,0,0,0,1
331.859287,1,4534.393438,1,0,0,0,0
530.984218,23,4537.121564,0,0,1,0,0
473.16871,22,4538.218014,0,0,1,0,0
189.754557,10,4539.128937,1,0,0,0,0
468.3544,23,4541.715249,0,0,1,0,0
331.945019,1,4541.836022,0,0,0,0,1
867.544529,42,4545.151493,0,0,1,0,0
441.649803,4,4546.549194,0,0,0,0,1
352.098497,16,4548.550227,0,0,1,0,0
324.129458,1,4548.886689,0,0,1,0,0
-111.239919,2,4549.224776,0,0,1,0,0
701.372787,32,4557.353293,0,0,1,0,0
352.098497,16,4558.077285,0,0,1,0,0
491.340911,26,4559.02243,0,0,1,0,0
