#{"t_start": 1771110223.4921343, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
779.464401,29,25294.052589,0,0,1,0,0
875.308615,46,25355.320078,0,0,1,0,0
337.881733,1,25424.127861,0,0,1,0,0
677.20805,10,25890.783972,0,0,0,0,1
337.931002,1,25891.559549,0,0,0,0,1
337.863408,1,25892.560573,0,0,0,0,1
-168.316948,3,26016.998038,0,0,1,0,0
337.778864,1,26018.426631,0,0,0,0,1
337.968284,1,26041.483315,0,0,0,0,1
330.129458,1,26044.575139,0,0,1,0,0
337.968284,1,26045.503935,0,0,0,0,1
-168.316948,3,26162.795691,0,0,1,0,0
-162.199346,1,26299.526512,1,0,0,0,0
328.859287,1,26300.7943,1,0,0,0,0
328.983618,1,26302.214209,0,0,0,0,1
337.93954,1,26303.260517,0,0,0,0,1
337.778864,1,26303.981385,0,0,0,0,1
328.795843,1,26305.319196,0,0,0,0,1
337.863408,1,26305.869701,0,0,0,0,1
-124.150041,4,26306.993459,0,0,1,0,0
337.778864,1,52508.94003,0,0,0,0,1
-38.733943,4,52510.358163,1,0,0,0,0
-117.708374,1,52511.771827,0,0,1,0,0
328.859287,1,52512.49627,1,0,0,0,0
337.93954,1,52513.157732,0,0,0,0,1
-117.708374,1,52513.756797,0,0,1,0,0
-122.403285,4,52573.040603,0,0,1,0,0
337.863408,1,52573.943493,0,0,0,0,1
-79.835746,3,52574.674818,0,0,1,0,0
677.703763,10,53050.605959,0,0,0,0,1
337.881733,1,53052.838431,0,0,1,0,0
337.778864,1,53059.576871,0,0,0,0,1
-135.789563,5,53332.372585,0,0,1,0,0
337.82862,1,53332.942981,0,0,0,0,1
-108.015037,2,53444.42946,0,0,1,0,0
337.881733,1,53446.900217,0,0,1,0,0
337.778864,1,53447.398644,0,0,0,0,1
-190.406159,4,53480.156687,0,0,1,0,0
337.881733,1,53482.228445,0,0,1,0,0
-162.203244,1,53618.162706,1,0,0,0,0
337.800053,1,1875.906533,0,0,0,0,1
-112.247631,2,1899.420864,0,0,1,0,0
337.800053,1,1899.78684,0,0,0,0,1
364.251246,19,1968.749498,0,0,1,0,0
337.778864,1,1969.521109,0,0,0,0,1
328.859287,1,1970.372656,1,0,0,0,0
-161.939064,4,1972.035239,0,0,1,0,0
-106.007415,2,1974.540583,0,0,1,0,0
337.931002,1,1975.180256,0,0,0,0,1
337.931002,1,1975.480589,0,0,0,0,1
330.129458,1,1976.134231,0,0,1,0,0
-114.361949,1,1976.958904,0,0,1,0,0
337.778864,1,1977.596766,0,0,0,0,1
337.778864,1,1978.047876,0,0,0,0,1
337.93954,1,1978.781739,0,0,0,0,1
328.795859,1,1979.690809,0,0,0,0,1
171.772412,13,1987.80543,0,0,1,0,0
214.640766,14,1996.458852,0,0,1,0,0
337.881733,1,1997.983444,0,0,1,0,0
742.334629,30,2003.426558,0,0,1,0,0
-62.35938,3,3759.828835,0,0,1,0,0
337.800053,1,3760.014729,0,0,0,0,1
252.846828,16,3769.293429,0,0,1,0,0
-186.186388,3,3771.873408,0,0,1,0,0
73.496086,9,3774.088552,0,0,1,0,0
337.99729,1,3774.846438,0,0,0,0,1
629.244568,10,3782.647138,0,0,0,0,1
328.859287,1,3783.099355,1,0,0,0,0
-79.835746,3,3783.613606,0,0,1,0,0
-186.186388,3,3792.8387,0,0,1,0,0
171.410857,11,3795.199531,0,0,1,0,0
337.778864,1,3795.727297,0,0,0,0,1
376.049361,15,3804.893506,0,0,1,0,0
337.863408,1,3805.587011,0,0,0,0,1
337.778864,1,3805.952612,0,0,0,0,1
337.778864,1,3806.157839,0,0,0,0,1
337.93954,1,3806.329821,0,0,0,0,1
328.900664,1,3809.497158,0,0,0,0,1
544.82615,32,3814.19288,0,0,1,0,0
337.93954,1,3814.580343,0,0,0,0,1
495.649391,34,5606.10381,0,0,1,0,0
260.473816,13,5612.145656,0,0,1,0,0
337.93954,1,5612.366632,0,0,0,0,1
337.863408,1,5612.666572,0,0,0,0,1
330.129458,1,5613.092968,0,0,1,0,0
-135.995196,5,5618.382807,0,0,1,0,0
111.143769,21,5620.714067,1,0,0,0,0
490.389604,26,5633.631426,0,0,1,0,0
818.455648,37,5638.876576,0,0,1,0,0
328.859287,1,5639.543824,1,0,0,0,0
-56.743505,4,5640.600315,1,0,0,0,0
337.93954,1,5641.087097,0,0,0,0,1
839.253829,36,5648.519528,0,0,1,0,0
337.881733,1,5649.073859,0,0,1,0,0
337.881733,1,5649.4209,0,0,1,0,0
173.693103,12,5657.888176,0,0,1,0,0
275.781111,12,5665.732907,0,0,1,0,0
-56.743505,4,5666.309442,1,0,0,0,0
73.40401,9,5668.063865,0,0,1,0,0
634.253725,25,5682.896589,0,0,1,0,0
337.93954,1,7154.443887,0,0,0,0,1
337.778864,1,7154.669002,0,0,0,0,1
337.778864,1,7154.90822,0,0,0,0,1
179.326539,11,7156.403869,0,0,1,0,0
-162.366083,4,7156.748983,0,0,1,0,0
-143.773852,6,7158.774162,0,0,1,0,0
328.900548,1,7159.333643,0,0,0,0,1
328.83191,1,7159.858468,0,0,1,0,0
330.129458,1,7160.329507,0,0,1,0,0
-114.817677,1,7160.947436,0,0,1,0,0
266.778584,15,7162.645051,0,0,1,0,0
104.267042,11,7170.383756,0,0,1,0,0
337.863408,1,7170.733456,0,0,0,0,1
337.778864,1,7178.067093,0,0,0,0,1
232.729719,11,7179.399501,0,0,1,0,0
-139.915812,2,7182.253306,1,0,0,0,0
844.567004,41,7187.712308,0,0,1,0,0
481.906398,20,7192.57347,0,0,1,0,0
337.931002,1,7192.767531,0,0,0,0,1
337.778864,1,7192.975715,0,0,0,0,1
337.778864,1,8323.170935,0,0,0,0,1
-186.069555,3,8325.991578,0,0,1,0,0
337.93954,1,8326.181715,0,0,0,0,1
411.742644,25,8331.908818,0,0,1,0,0
337.778864,1,8332.352922,0,0,0,0,1
663.260548,28,8335.546446,0,0,1,0,0
394.604245,19,8345.070643,0,0,1,0,0
328.859287,1,8345.665353,1,0,0,0,0
337.863408,1,8346.055633,0,0,0,0,1
337.778864,1,8346.301016,0,0,0,0,1
-162.183101,1,8349.234655,1,0,0,0,0
522.603135,25,8352.658539,0,0,1,0,0
337.863408,1,8352.861536,0,0,0,0,1
337.863408,1,8353.056925,0,0,0,0,1
500.217475,25,8356.279381,0,0,1,0,0
-92.151134,2,8356.862127,1,0,0,0,0
