#{"t_start": 1771280738.4911647, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
28.859287,1,2691.600306,1,0,0,0,0
28.93954,1,2714.3964,0,0,0,0,1
72.716151,9,2717.331873,0,0,1,0,0
-122.183972,4,2793.794098,0,0,1,0,0
-135.086449,5,2799.347048,0,0,1,0,0
726.106247,33,2808.410329,0,0,1,0,0
-122.183972,4,2810.866937,0,0,1,0,0
787.628359,35,2832.230757,0,0,1,0,0
478.90969,1,2833.880339,0,0,1,0,0
-79.835746,3,2834.8807,0,0,1,0,0
37.931002,1,2835.776892,0,0,0,0,1
846.778594,40,2852.365307,0,0,1,0,0
821.668058,35,2861.034772,1,0,0,0,0
487.881733,1,2861.616568,0,0,1,0,0
11.416842,9,2864.577372,0,0,1,0,0
37.977198,1,2865.176703,0,0,0,0,1
32.949303,2,2867.784266,0,0,1,0,0
37.778864,1,2868.753776,0,0,0,0,1
43.122418,2,2869.61068,0,0,1,0,0
28.900523,1,2874.951636,0,0,0,0,1
-161.467505,4,5581.95154,0,0,1,0,0
37.863408,1,5582.44831,0,0,0,0,1
28.859287,1,5583.205872,1,0,0,0,0
37.945019,1,5583.891149,0,0,0,0,1
480.129458,1,5584.68718,0,0,1,0,0
610.599376,29,5593.255996,0,0,1,0,0
-122.280991,4,5595.982921,0,0,1,0,0
-161.467505,4,5597.112062,0,0,1,0,0
37.800053,1,5598.048853,0,0,0,0,1
420.384813,23,5613.812963,0,0,1,0,0
37.778864,1,5614.467876,0,0,0,0,1
-135.076883,5,5620.317345,0,0,1,0,0
-119.732848,8,5624.280886,0,0,1,0,0
9.630066,9,5627.078681,0,0,1,0,0
137.219829,22,5630.19982,1,0,0,0,0
-62.334102,3,5631.160135,0,0,1,0,0
27.978661,1,5631.842793,0,0,1,0,0
28.859287,1,5632.654722,1,0,0,0,0
-127.526727,4,5636.016786,0,0,1,0,0
28.859287,1,5636.314638,1,0,0,0,0
10.950242,9,9193.141731,0,0,1,0,0
37.931002,1,9193.629105,0,0,0,0,1
37.931002,1,9194.232955,0,0,0,0,1
37.778864,1,9194.915634,0,0,0,0,1
35.182185,1,9196.303124,0,0,1,0,0
37.778864,1,9197.292632,0,0,0,0,1
251.414594,11,9211.604502,0,0,1,0,0
32.908635,2,9214.24948,0,0,1,0,0
28.859287,1,9215.037194,1,0,0,0,0
37.93954,1,9215.861936,0,0,0,0,1
28.859287,1,9216.265824,1,0,0,0,0
37.953065,1,9217.826608,0,0,0,0,1
723.651736,32,9225.554475,0,0,1,0,0
37.931002,1,9226.091089,0,0,0,0,1
602.65817,27,9235.858219,0,0,1,0,0
28.795608,1,9237.066877,0,0,0,0,1
28.984069,1,9237.713222,0,0,0,0,1
