#{"t_start": 1771009015.4815729, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
337.82862,1,34511.650311,0,0,0,0,1
328.795485,1,34512.993615,0,0,0,0,1
1632.1288,58,34616.393424,0,0,1,0,0
-131.002612,2,34832.786267,1,0,0,0,0
-117.042135,2,34946.176685,0,0,1,0,0
337.778864,1,34947.512795,0,0,0,0,1
89.502697,9,34951.387973,0,0,1,0,0
337.778864,1,34952.155895,0,0,0,0,1
508.925219,21,35080.33038,0,0,1,0,0
337.778864,1,35081.195773,0,0,0,0,1
328.900842,1,35084.744083,0,0,0,0,1
89.502697,9,35088.248585,0,0,1,0,0
732.081399,12,35554.560573,0,0,0,0,1
337.931002,1,35555.363408,0,0,0,0,1
543.383145,24,35776.799597,0,0,1,0,0
337.93954,1,35777.975455,0,0,0,0,1
-131.020416,1,35803.572345,0,0,1,0,0
337.800053,1,35804.7331,0,0,0,0,1
-145.787199,6,35855.7937,0,0,1,0,0
571.042771,21,36737.809901,0,0,1,0,0
